,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
1252,0.0,tcp,22,OTH,0,0,0,0,0,0,21,15,71,29,80,1
1253,0.0,tcp,22,OTH,0,0,1,100,0,0,22,16,72,28,81,1
1254,0.0,tcp,443,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1255,0.001043,tcp,80,OTH,0,0,5,100,0,0,77,77,100,0,100,1
1256,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
1257,64.015649,tcp,80,SHR,0,2783,8,100,0,0,77,77,100,0,100,1
1258,0.0,tcp,22,OTH,0,0,0,0,0,0,21,15,71,29,80,1
1259,60.012739,tcp,80,SHR,0,272,0,0,0,0,77,77,100,0,100,1
1260,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,22,4,18,82,0,1
1261,3.276502,tcp,22,SH,1123,0,0,0,0,0,23,16,69,31,81,1
1262,0.0098,udp,53,SHR,0,88,1,100,0,100,75,0,0,100,0,1
1263,0.010537,udp,53,SHR,0,101,2,100,0,50,76,1,1,99,100,1
1264,0.0,tcp,80,OTH,0,0,2,100,0,100,76,74,97,3,100,0
1265,0.0,tcp,80,OTH,0,0,3,100,0,66,76,74,97,3,100,0
1266,0.000507,udp,123,SHR,0,48,5,100,0,100,76,0,0,100,0,1
1267,75.012519,tcp,80,SHR,0,476,6,100,0,50,76,73,96,4,100,1
1268,6.9e-05,tcp,80,OTH,0,0,7,100,0,42,76,73,96,4,100,0
1269,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
1270,64.016416,tcp,80,SHR,0,2783,9,100,0,33,76,73,96,4,100,1
1271,60.01311,tcp,80,SHR,0,272,0,0,0,0,76,73,96,4,100,1
1272,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
1273,9.4e-05,tcp,80,OTH,0,0,2,100,0,0,76,73,96,4,100,0
1274,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
1275,0.0,tcp,80,OTH,0,0,1,100,0,0,76,73,96,4,100,1
1276,60.012257,tcp,80,SHR,0,272,2,100,0,0,76,73,96,4,100,1
1277,75.01562,tcp,80,SHR,0,476,3,100,0,0,76,73,96,4,100,1
1278,64.01615,tcp,80,SHR,0,2783,7,100,0,0,76,73,96,4,100,1
1279,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
1280,7.3e-05,tcp,80,OTH,0,0,1,100,0,0,76,73,96,4,100,1
1281,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
1282,60.011638,tcp,80,SHR,0,272,1,100,0,0,76,73,96,4,100,1
1283,0.0,tcp,22,S0,0,0,0,0,0,0,23,17,73,27,82,1
1284,64.015553,tcp,80,SHR,0,2783,4,100,0,0,75,72,96,4,100,1
1285,0.0,tcp,22,OTH,0,0,0,0,0,0,24,18,75,25,77,1
1286,5.7e-05,tcp,23,REJ,0,0,0,0,0,0,24,4,16,84,0,1
1287,0.0,tcp,80,OTH,0,0,0,0,0,0,74,71,95,5,100,1
1288,5e-05,tcp,23,REJ,0,0,0,0,0,0,25,5,20,80,0,1
1289,75.013101,tcp,80,SHR,0,476,1,100,0,0,74,71,95,5,100,1
1290,0.0,tcp,22,OTH,0,0,0,0,0,0,25,18,72,28,77,1
1291,3.079555,tcp,22,SH,1123,0,0,0,0,0,26,19,73,27,78,1
1292,0.0,tcp,80,OTH,0,0,0,0,0,0,72,69,95,5,100,1
1293,0.0,tcp,22,OTH,0,0,1,100,0,0,27,20,74,26,80,1
1294,9.2e-05,tcp,80,OTH,0,0,3,100,0,0,71,68,95,5,100,0
1295,0.0,tcp,80,OTH,0,0,0,0,0,0,72,69,95,5,100,1
1296,60.012416,tcp,80,SHR,0,272,1,100,0,0,73,70,95,5,100,1
1297,64.015547,tcp,80,SHR,0,2783,6,100,0,0,73,70,95,5,100,1
1298,4.2e-05,tcp,8010,REJ,0,0,0,0,0,0,26,0,0,100,0,1
1299,0.0,tcp,80,OTH,0,0,0,0,0,0,72,69,95,5,100,1
1300,75.014324,tcp,80,SHR,0,476,1,100,0,0,73,70,95,5,100,1
1301,0.0,tcp,80,OTH,0,0,0,0,0,0,74,71,95,5,100,1
1302,3.321334,tcp,22,SH,1123,0,0,0,0,0,25,18,72,28,83,1
1303,1.029562,tcp,443,SHR,0,4344,0,0,0,0,1,1,100,0,100,1
1304,6.8e-05,tcp,80,OTH,0,0,3,100,0,0,72,69,95,5,100,0
1305,0.0,tcp,80,OTH,0,0,0,0,0,0,73,70,95,5,100,1
1306,60.012597,tcp,80,SHR,0,272,1,100,0,0,73,70,95,5,100,1
1307,0.249071,tcp,80,RSTOS0,0,0,0,0,0,0,25,0,0,100,0,1
1308,64.015102,tcp,80,SHR,0,2783,6,100,0,0,73,70,95,5,100,1
1309,0.0,tcp,80,OTH,0,0,0,0,0,0,73,70,95,5,100,1
1310,0.0,tcp,80,OTH,0,0,1,100,0,0,73,70,95,5,100,1
1311,75.012513,tcp,80,SHR,0,476,2,100,0,0,73,70,95,5,100,1
1312,9.1e-05,tcp,80,OTH,0,0,3,100,0,0,73,70,95,5,100,0
1313,0.0,tcp,80,OTH,0,0,0,0,0,0,73,70,95,5,100,1
1314,4.3e-05,tcp,23,REJ,0,0,0,0,0,0,25,5,20,80,0,1
1315,60.012818,tcp,80,SHR,0,272,1,100,0,0,72,69,95,5,100,1
1316,64.013169,tcp,80,SHR,0,2783,6,100,0,0,72,69,95,5,100,1
1317,4.8e-05,tcp,1471,REJ,0,0,0,0,0,0,26,0,0,100,0,1
1318,0.0,tcp,80,OTH,0,0,0,0,0,0,71,68,95,5,100,1
1319,7.9e-05,tcp,80,OTH,0,0,1,100,0,0,71,68,95,5,100,1
1320,0.0,tcp,80,OTH,0,0,0,0,0,0,72,69,95,5,100,1
1321,0.0,tcp,80,OTH,0,0,1,100,0,0,72,69,95,5,100,1
1322,60.012411,tcp,80,SHR,0,272,2,100,0,0,72,69,95,5,100,1
1323,75.016101,tcp,80,SHR,0,476,3,100,0,0,72,69,95,5,100,1
1324,64.0137,tcp,80,SHR,0,2783,6,100,0,0,73,70,95,5,100,1
1325,0.0,tcp,80,OTH,0,0,0,0,0,0,74,71,95,5,100,1
1326,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,75,72,96,4,100,1
1327,0.0,tcp,80,OTH,0,0,0,0,0,0,75,72,96,4,100,1
1328,60.011318,tcp,80,SHR,0,272,1,100,0,0,75,72,96,4,100,1
1329,0.0,tcp,80,OTH,0,0,0,0,0,0,75,72,96,4,100,1
1330,75.013333,tcp,80,SHR,0,476,3,100,0,0,75,72,96,4,100,1
1331,64.013682,tcp,80,SHR,0,2783,6,100,0,0,75,72,96,4,100,1
1332,0.0,tcp,80,OTH,0,0,0,0,0,0,75,72,96,4,100,1
1333,8.1e-05,tcp,80,OTH,0,0,1,100,0,0,75,72,96,4,100,1
1334,0.0,tcp,80,OTH,0,0,0,0,0,0,75,72,96,4,100,1
1335,60.011962,tcp,80,SHR,0,272,1,100,0,0,75,72,96,4,100,1
1336,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,23,5,21,79,0,1
1337,0.0,tcp,80,OTH,0,0,0,0,0,0,74,71,95,5,100,1
1338,75.013481,tcp,80,SHR,0,476,3,100,0,0,74,71,95,5,100,1
1339,64.016232,tcp,80,SHR,0,2783,6,100,0,0,74,71,95,5,100,1
1340,0.0,tcp,80,OTH,0,0,0,0,0,0,75,72,96,4,100,1
1341,6.1e-05,tcp,80,OTH,0,0,1,100,0,0,76,73,96,4,100,1
1342,0.0,tcp,80,OTH,0,0,0,0,0,0,77,74,96,4,100,1
1343,60.012175,tcp,80,SHR,0,272,1,100,0,0,77,74,96,4,100,1
1344,64.013702,tcp,80,SHR,0,2783,4,100,0,0,77,74,96,4,100,1
1345,0.0,tcp,80,OTH,0,0,0,0,0,0,77,74,96,4,100,1
1346,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1347,75.014157,tcp,80,SHR,0,476,1,100,0,0,77,74,96,4,100,1
1348,8e-05,tcp,80,OTH,0,0,2,100,0,0,77,74,96,4,100,0
1349,0.0,tcp,80,OTH,0,0,0,0,0,0,77,74,96,4,100,1
1350,3.509222,tcp,22,SH,1123,0,0,0,0,0,19,11,57,43,90,1
1351,0.0,tcp,80,OTH,0,0,1,100,0,0,77,74,96,4,100,1
1352,60.01159,tcp,80,SHR,0,272,2,100,0,0,78,75,96,4,100,1
1353,5.3e-05,tcp,8080,REJ,0,0,0,0,0,0,18,0,0,100,0,1
1354,64.015589,tcp,80,SHR,0,2783,6,100,0,0,79,76,96,4,100,1
1355,6.9e-05,tcp,80,OTH,0,0,0,0,0,0,80,77,96,4,100,1
1356,0.0,tcp,80,OTH,0,0,0,0,0,0,80,77,96,4,100,1
1357,0.0,tcp,80,OTH,0,0,1,100,0,0,80,77,96,4,100,1
1358,0.0,tcp,80,OTH,0,0,2,100,0,0,80,77,96,4,100,0
1359,60.011902,tcp,80,SHR,0,272,3,100,0,0,81,78,96,4,100,1
1360,75.015411,tcp,80,SHR,0,476,4,100,0,0,81,78,96,4,100,1
1361,4.9e-05,tcp,3306,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1362,64.014906,tcp,80,SHR,0,2783,6,100,0,0,82,79,96,4,100,1
1363,8.9e-05,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
1364,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1365,60.011696,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1366,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1367,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,16,4,25,75,0,1
1368,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,17,5,29,71,0,1
1369,0.0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
1370,75.013698,tcp,80,SHR,0,476,4,100,0,0,80,80,100,0,100,1
1371,3.6e-05,tcp,2404,REJ,0,0,0,0,0,0,18,0,0,100,0,1
1372,64.016641,tcp,80,SHR,0,2783,6,100,0,0,79,79,100,0,100,1
1373,8.9e-05,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1374,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1375,60.012257,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100,1
1376,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1377,0.0,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100,1
1378,75.012413,tcp,80,SHR,0,476,4,100,0,0,79,79,100,0,100,1
1379,0.460325,tcp,3352,REJ,0,0,0,0,0,0,19,0,0,100,0,1
1380,64.016235,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100,1
1381,0.001194,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1382,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1383,60.01227,tcp,80,SHR,0,272,1,100,0,0,78,78,100,0,100,1
1384,4.53232,tcp,22,SH,1123,0,0,0,0,0,19,6,31,69,100,1
1385,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1386,0.0,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100,1
1387,75.014584,tcp,80,SHR,0,476,4,100,0,0,80,80,100,0,100,1
1388,7e-05,tcp,80,OTH,0,0,5,100,0,0,80,80,100,0,100,0
1389,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1390,64.014936,tcp,80,SHR,0,2783,8,100,0,0,81,81,100,0,100,1
1391,60.011307,tcp,80,SHR,0,272,0,0,0,0,82,82,100,0,100,1
1392,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1393,0.264708,tcp,3393,REJ,0,0,0,0,0,0,15,0,0,100,0,1
1394,64.015667,tcp,80,SHR,0,2783,2,100,0,0,83,83,100,0,100,1
1395,7.9e-05,tcp,80,OTH,0,0,3,100,0,0,83,83,100,0,100,0
1396,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1397,0.0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
1398,64.01528,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
1399,60.012162,tcp,80,SHR,0,272,0,0,0,0,84,84,100,0,100,1
1400,75.014043,tcp,80,SHR,0,476,1,100,0,0,84,84,100,0,100,1
1401,4e-05,tcp,23,REJ,0,0,0,0,0,0,14,4,28,72,0,1
1402,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1403,0.000569,udp,123,SHR,0,48,1,100,0,100,84,0,0,100,0,1
1404,8.4e-05,tcp,80,OTH,0,0,4,100,0,25,85,84,98,2,100,0
1405,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1406,60.012271,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
1407,64.013457,tcp,80,SHR,0,2783,7,100,0,14,85,84,98,2,100,1
1408,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1409,75.015249,tcp,80,SHR,0,476,1,100,0,0,86,85,98,2,100,1
1410,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1411,7.8e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
1412,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1413,60.011728,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
1414,64.014712,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
1415,0.0,udp,17,S0,0,0,0,0,0,0,12,0,0,100,0,1
1416,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1417,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1418,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
1419,75.014127,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
1420,0.001196,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,1
1421,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1422,60.01234,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
1423,64.016455,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
1424,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1425,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
1426,75.012208,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
1427,4.6e-05,tcp,2376,REJ,0,0,0,0,0,0,12,0,0,100,0,1
1428,8.8e-05,tcp,80,OTH,0,0,3,100,0,0,85,84,98,2,100,0
1429,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1430,60.012652,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
1431,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,13,4,30,70,0,1
1432,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1433,7.2e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
1434,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1435,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1436,60.011881,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
1437,75.015307,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
1438,0.0,udp,5060,S0,0,0,0,0,0,0,13,0,0,100,0,1
1439,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1440,64.014959,tcp,80,SHR,0,2783,12,100,0,0,83,82,98,2,100,1
1441,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1442,8.1e-05,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
1443,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1444,60.012049,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1445,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1446,75.014389,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
1447,64.014766,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
1448,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1449,5.2e-05,tcp,11211,REJ,0,0,0,0,0,0,14,0,0,100,0,1
1450,0.001069,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
1451,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1452,60.012823,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1453,0.251403,tcp,38423,REJ,0,0,0,0,0,0,14,0,0,100,0,1
1454,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,14,4,28,72,0,1
1455,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1456,64.013354,tcp,80,SHR,0,2783,5,100,0,0,83,82,98,2,100,1
1457,75.013283,tcp,80,SHR,0,476,0,0,0,0,83,82,98,2,100,1
1458,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1459,7.2e-05,tcp,80,OTH,0,0,2,100,0,0,83,82,98,2,100,0
1460,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1461,4.993508,tcp,22,S0,1071,0,0,0,0,0,15,1,6,94,100,0
1462,60.012414,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1463,1.114429,tcp,22,SH,120,0,0,0,0,0,15,2,13,87,50,1
1464,64.013323,tcp,80,SHR,0,2783,5,100,0,0,82,81,98,2,100,1
1465,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1466,75.013116,tcp,80,SHR,0,476,1,100,0,0,82,81,98,2,100,1
1467,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1468,0.001058,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,1
1469,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1470,60.011542,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1471,2.994411,tcp,22,SH,1123,0,0,0,0,0,14,3,21,79,66,1
1472,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,14,3,21,79,0,1
1473,64.015137,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
1474,7e-05,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1475,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1476,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
1477,0.0,tcp,80,OTH,0,0,2,100,0,0,83,82,98,2,100,0
1478,60.012078,tcp,80,SHR,0,272,3,100,0,0,83,82,98,2,100,1
1479,75.013486,tcp,80,SHR,0,476,4,100,0,0,83,82,98,2,100,1
1480,0.266557,tcp,39,REJ,0,0,0,0,0,0,14,0,0,100,0,1
1481,3.033239,tcp,22,SH,1123,0,0,0,0,0,15,4,26,74,75,1
1482,64.016769,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1483,9e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1484,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1485,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
1486,60.01302,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
1487,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1488,0.0,icmp,10,OTH,0,0,0,0,0,0,15,0,0,100,0,1
1489,75.013287,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
1490,0.329015,tcp,3497,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1491,4.4e-05,tcp,111,REJ,0,0,0,0,0,0,17,0,0,100,0,1
1492,64.015665,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
1493,9.3e-05,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1494,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1495,60.011726,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1496,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1497,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1498,75.013154,tcp,80,SHR,0,476,4,100,0,0,81,80,98,2,100,1
1499,64.016275,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
1500,6.8e-05,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1501,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1502,60.012018,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1503,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1504,0.0,udp,137,S0,0,0,0,0,0,0,16,0,0,100,0,1
1505,0.0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
1506,4.759061,tcp,22,SH,1123,0,0,0,0,0,17,4,23,77,75,1
1507,75.013501,tcp,80,SHR,0,476,4,100,0,0,80,80,100,0,100,1
1508,64.016232,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
1509,0.001203,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1510,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1511,60.011824,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100,1
1512,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1513,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1514,0.0,udp,1900,S0,0,0,0,0,0,0,18,0,0,100,0,1
1515,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1516,7.6e-05,tcp,80,OTH,0,0,3,100,0,0,78,78,100,0,100,0
1517,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1518,64.013452,tcp,80,SHR,0,2783,6,100,0,0,79,79,100,0,100,1
1519,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1520,60.013447,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100,1
1521,75.015694,tcp,80,SHR,0,476,2,100,0,0,79,79,100,0,100,1
1522,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1523,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,18,3,16,84,0,1
1524,7.1e-05,tcp,80,OTH,0,0,4,100,0,0,78,78,100,0,100,0
1525,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1526,4.4e-05,tcp,27017,REJ,0,0,0,0,0,0,19,0,0,100,0,1
1527,64.016196,tcp,80,SHR,0,2783,6,100,0,0,77,77,100,0,100,1
1528,60.012754,tcp,80,SHR,0,272,0,0,0,0,78,78,100,0,100,1
1529,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1530,75.013222,tcp,80,SHR,0,476,2,100,0,0,78,78,100,0,100,1
1531,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1532,6.6e-05,tcp,80,OTH,0,0,4,100,0,0,79,79,100,0,100,0
1533,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1534,60.01191,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100,1
1535,64.016077,tcp,80,SHR,0,2783,7,100,0,0,79,79,100,0,100,1
1536,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1537,0.0,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100,1
1538,75.013348,tcp,80,SHR,0,476,2,100,0,0,79,79,100,0,100,1
1539,6.9e-05,tcp,80,OTH,0,0,3,100,0,0,80,80,100,0,100,0
1540,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1541,60.011808,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
1542,64.014463,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100,1
1543,0.0,udp,177,S0,0,0,0,0,0,0,17,0,0,100,0,1
1544,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1545,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1546,0.000566,udp,123,SHR,0,48,1,100,0,100,79,0,0,100,0,1
1547,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1548,75.013413,tcp,80,SHR,0,476,3,100,0,33,79,78,98,2,100,1
1549,7.2e-05,tcp,80,OTH,0,0,4,100,0,25,79,78,98,2,100,0
1550,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1551,60.012157,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
1552,64.013201,tcp,80,SHR,0,2783,7,100,0,14,80,79,98,2,100,1
1553,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1554,7.4e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1555,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1556,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1557,60.012546,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
1558,75.015569,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
1559,64.016634,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1560,4.5e-05,tcp,2323,REJ,0,0,0,0,0,0,15,0,0,100,0,1
1561,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1562,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,15,2,13,87,0,1
1563,7.3e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1564,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1565,60.012313,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1566,5e-05,tcp,23,REJ,0,0,0,0,0,0,15,3,20,80,0,1
1567,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1568,3.8e-05,tcp,23,REJ,0,0,0,0,0,0,16,4,25,75,0,1
1569,75.013024,tcp,80,SHR,0,476,3,100,0,0,80,79,98,2,100,1
1570,64.01657,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
1571,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1572,8.3e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1573,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1574,60.012162,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1575,64.016104,tcp,80,SHR,0,2783,4,100,0,0,82,81,98,2,100,1
1576,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1577,75.012614,tcp,80,SHR,0,476,1,100,0,0,82,81,98,2,100,1
1578,3.8e-05,tcp,443,REJ,0,0,0,0,0,0,15,0,0,100,0,1
1579,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1580,8.2e-05,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100,0
1581,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
