,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
1294,7.3e-05,tcp,37247,REJ,0,0,0,0,0,0,10,2,20,80,0,1
1295,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1296,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
1297,75.013748,tcp,80,SHR,0,476,2,100,0,0,89,88,98,2,100,1
1298,9.8e-05,tcp,80,OTH,0,0,3,100,0,0,89,88,98,2,100,0
1299,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
1300,60.014024,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
1301,0.01621,tcp,47999,REJ,0,0,0,0,0,0,10,0,0,100,0,1
1302,4.6e-05,tcp,47999,REJ,0,0,0,0,0,0,11,1,9,91,0,1
1303,64.016218,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
1304,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
1305,9e-05,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
1306,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
1307,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
1308,60.011992,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
1309,75.015744,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
1310,64.017579,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
1311,8.1e-05,tcp,53631,REJ,0,0,0,0,0,0,12,0,0,100,0,1
1312,6.7e-05,tcp,161,REJ,0,0,0,0,0,0,13,0,0,100,0,1
1313,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1314,0.000214,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
1315,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1316,60.012117,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
1317,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1318,75.012988,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100,1
1319,64.014076,tcp,80,SHR,0,2783,6,100,0,0,86,86,100,0,100,1
1320,5.1e-05,tcp,5000,REJ,0,0,0,0,0,0,13,0,0,100,0,1
1321,4e-05,tcp,47429,REJ,0,0,0,0,0,0,14,0,0,100,0,1
1322,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1323,0.000216,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
1324,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1325,60.012537,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
1326,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1327,75.013017,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
1328,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,15,1,6,94,0,1
1329,64.013248,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
1330,7.6e-05,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1331,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1332,0.0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
1333,60.01227,tcp,80,SHR,0,272,2,100,0,0,83,83,100,0,100,1
1334,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1335,64.015752,tcp,80,SHR,0,2783,5,100,0,0,83,83,100,0,100,1
1336,75.013834,tcp,80,SHR,0,476,0,0,0,0,83,83,100,0,100,1
1337,0.000126,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
1338,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1339,60.011549,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
1340,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1341,0.0,udp,5060,S0,0,0,0,0,0,0,15,0,0,100,0,1
1342,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1343,64.013866,tcp,80,SHR,0,2783,5,100,0,0,82,82,100,0,100,1
1344,8.7e-05,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1345,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1346,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
1347,0.000604,udp,123,SHR,0,48,2,100,0,100,82,0,0,100,0,0
1348,60.012211,tcp,80,SHR,0,272,3,100,0,33,82,81,98,2,100,1
1349,75.015413,tcp,80,SHR,0,476,4,100,0,25,82,81,98,2,100,1
1350,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1351,64.015739,tcp,80,SHR,0,2783,7,100,0,14,82,81,98,2,100,1
1352,0.00109,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1353,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1354,60.012237,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1355,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1356,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1357,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,15,2,13,87,0,1
1358,75.012938,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
1359,0.6545,tcp,3425,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1360,4.9e-05,tcp,37,REJ,0,0,0,0,0,0,17,0,0,100,0,1
1361,64.015153,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
1362,0.00126,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1363,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1364,60.011871,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1365,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1366,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1367,75.013181,tcp,80,SHR,0,476,4,100,0,0,81,80,98,2,100,1
1368,7.8e-05,tcp,80,OTH,0,0,5,100,0,0,81,80,98,2,100,0
1369,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1370,64.013717,tcp,80,SHR,0,2783,8,100,0,0,81,80,98,2,100,1
1371,60.011909,tcp,80,SHR,0,272,0,0,0,0,82,81,98,2,100,1
1372,5.1e-05,tcp,49153,REJ,0,0,0,0,0,0,15,0,0,100,0,1
1373,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1374,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1375,75.013366,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
1376,7.1e-05,tcp,80,OTH,0,0,4,100,0,0,82,81,98,2,100,0
1377,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1378,60.012223,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1379,64.013271,tcp,80,SHR,0,2783,7,100,0,0,82,81,98,2,100,1
1380,5.4e-05,tcp,47999,REJ,0,0,0,0,0,0,15,2,13,87,0,1
1381,4.5e-05,tcp,47999,REJ,0,0,0,0,0,0,16,3,18,82,0,1
1382,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1383,9e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1384,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1385,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1386,60.012974,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
1387,75.015198,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
1388,4.7e-05,tcp,8545,REJ,0,0,0,0,0,0,15,0,0,100,0,1
1389,64.01533,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
1390,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1391,5.3e-05,tcp,23,REJ,0,0,0,0,0,0,16,2,12,88,0,1
1392,0.001191,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1393,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1394,60.011643,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1395,64.013626,tcp,80,SHR,0,2783,4,100,0,0,83,82,98,2,100,1
1396,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1397,75.013599,tcp,80,SHR,0,476,1,100,0,0,83,82,98,2,100,1
1398,0.720447,tcp,3320,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1399,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1400,8.2e-05,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100,0
1401,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1402,60.011656,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1403,64.017034,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
1404,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1405,75.012496,tcp,80,SHR,0,476,1,100,0,0,84,83,98,2,100,1
1406,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1407,0.000169,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
1408,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1409,60.012384,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1410,64.014562,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
1411,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1412,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
1413,75.014649,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
1414,0.0,tcp,22,S0,0,0,0,0,0,0,13,0,0,100,0,1
1415,3.023338,tcp,22,RSTOS0,0,0,0,0,0,0,14,1,7,93,0,1
1416,0.000169,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
1417,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1418,60.012045,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1419,0.0,tcp,22,OTH,0,0,0,0,0,0,15,2,13,87,50,1
1420,0.0,tcp,22,RSTOS0,0,0,0,0,0,0,16,3,18,82,66,1
1421,0.0,tcp,22,OTH,0,0,1,100,0,0,16,4,25,75,75,1
1422,0.0,tcp,22,RSTOS0,0,0,1,100,0,0,16,5,31,69,80,1
1423,64.013457,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1424,0.0,tcp,22,OTH,0,0,0,0,0,0,17,6,35,65,83,1
1425,0.0,tcp,22,RSTOS0,0,0,0,0,0,0,18,7,38,62,85,1
1426,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1427,0.000109,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
1428,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1429,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1430,60.012274,tcp,80,SHR,0,272,2,100,0,0,81,80,98,2,100,1
1431,75.012934,tcp,80,SHR,0,476,3,100,0,0,81,80,98,2,100,1
1432,5.6e-05,tcp,23,REJ,0,0,0,0,0,0,18,2,11,89,0,1
1433,0.0,udp,443,S0,0,0,0,0,0,0,19,0,0,100,0,1
1434,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1435,64.01632,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
1436,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1437,6.9e-05,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
1438,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1439,60.012728,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
1440,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1441,75.01344,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100,1
1442,64.014437,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
1443,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1444,7.1e-05,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
1445,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1446,60.012093,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
1447,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1448,75.01421,tcp,80,SHR,0,476,3,100,0,0,80,80,100,0,100,1
1449,64.015427,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
1450,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1451,8.8e-05,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
1452,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1453,60.013752,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100,1
1454,5.1e-05,tcp,11211,REJ,0,0,0,0,0,0,19,0,0,100,0,1
1455,64.013755,tcp,80,SHR,0,2783,4,100,0,0,79,79,100,0,100,1
1456,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1457,0.0,udp,177,S0,0,0,0,0,0,0,20,0,0,100,0,1
1458,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1459,75.013459,tcp,80,SHR,0,476,1,100,0,0,78,78,100,0,100,1
1460,0.001102,tcp,80,OTH,0,0,2,100,0,0,79,79,100,0,100,1
1461,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1462,0.0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
1463,60.012762,tcp,80,SHR,0,272,2,100,0,0,80,80,100,0,100,1
1464,64.013707,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
1465,0.000163,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1466,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1467,0.0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
1468,60.013111,tcp,80,SHR,0,272,2,100,0,0,80,80,100,0,100,1
1469,75.014064,tcp,80,SHR,0,476,3,100,0,0,80,80,100,0,100,1
1470,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1471,64.017166,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
1472,0.001208,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1473,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1474,60.012526,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
1475,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1476,0.0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
1477,5.8e-05,tcp,27017,REJ,0,0,0,0,0,0,17,0,0,100,0,1
1478,75.016091,tcp,80,SHR,0,476,4,100,0,0,80,80,100,0,100,1
1479,4.7e-05,tcp,3389,REJ,0,0,0,0,0,0,18,0,0,100,0,1
1480,64.014752,tcp,80,SHR,0,2783,6,100,0,0,79,79,100,0,100,1
1481,0.001799,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1482,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1483,60.012112,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
1484,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1485,0.0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
1486,75.015004,tcp,80,SHR,0,476,4,100,0,0,81,81,100,0,100,1
1487,0.546559,tcp,3999,REJ,0,0,0,0,0,0,17,0,0,100,0,1
1488,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,18,2,11,89,0,1
1489,64.014602,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
1490,0.001639,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1491,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1492,0.000564,udp,123,SHR,0,48,1,100,0,100,81,0,0,100,0,1
1493,60.01216,tcp,80,SHR,0,272,2,100,0,50,81,80,98,2,100,1
1494,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1495,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1496,75.014352,tcp,80,SHR,0,476,5,100,0,20,81,80,98,2,100,1
1497,0.0,udp,1900,S0,0,0,0,0,0,0,17,0,0,100,0,1
1498,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1499,7.3e-05,tcp,80,OTH,0,0,6,100,0,16,80,79,98,2,100,0
1500,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1501,64.015999,tcp,80,SHR,0,2783,9,100,0,11,80,79,98,2,100,1
1502,60.011736,tcp,80,SHR,0,272,0,0,0,0,80,79,98,2,100,1
1503,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1504,0.000149,tcp,80,OTH,0,0,2,100,0,0,80,79,98,2,100,0
1505,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1506,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
1507,60.011684,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,100,1
1508,75.013582,tcp,80,SHR,0,476,3,100,0,0,80,79,98,2,100,1
1509,64.016526,tcp,80,SHR,0,2783,7,100,0,0,80,79,98,2,100,1
1510,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1511,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
1512,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1513,60.011388,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
1514,64.016332,tcp,80,SHR,0,2783,4,100,0,0,80,79,98,2,100,1
1515,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1516,75.013334,tcp,80,SHR,0,476,1,100,0,0,82,81,98,2,100,1
1517,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1518,0.00015,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100,0
1519,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1520,60.012612,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1521,7.2e-05,tcp,23,REJ,0,0,0,0,0,0,13,2,15,85,0,1
1522,64.01463,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
1523,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1524,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
1525,75.013279,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
1526,0.0,udp,1900,S0,0,0,0,0,0,0,10,1,10,90,0,1
1527,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1528,0.000254,tcp,80,OTH,0,0,3,100,0,0,85,84,98,2,100,0
1529,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1530,60.012431,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
1531,64.014934,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
1532,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1533,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
1534,75.013266,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100,1
1535,8.8e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
1536,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1537,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,9,2,22,78,0,1
1538,60.012538,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
1539,64.015349,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
1540,6.6e-05,tcp,23,REJ,0,0,0,0,0,0,10,3,30,70,0,1
1541,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1542,4.3e-05,tcp,23,REJ,0,0,0,0,0,0,11,4,36,64,0,1
1543,0.000131,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
1544,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1545,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
1546,60.012685,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
1547,75.015065,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
1548,64.016051,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
1549,4.6e-05,tcp,9348,REJ,0,0,0,0,0,0,12,0,0,100,0,1
1550,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1551,8.2e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1552,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1553,60.012233,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1554,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1555,75.012521,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
1556,64.0138,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
1557,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1558,0.000105,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
1559,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
1560,60.012606,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
1561,5.1e-05,tcp,161,REJ,0,0,0,0,0,0,11,0,0,100,0,1
1562,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1563,64.013632,tcp,80,SHR,0,2783,5,100,0,0,86,85,98,2,100,1
1564,75.013042,tcp,80,SHR,0,476,0,0,0,0,86,85,98,2,100,1
1565,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1566,0.000135,tcp,80,OTH,0,0,2,100,0,0,86,85,98,2,100,0
1567,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1568,60.011743,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
1569,64.016607,tcp,80,SHR,0,2783,5,100,0,0,86,85,98,2,100,1
1570,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1571,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,12,5,41,59,0,1
1572,75.01437,tcp,80,SHR,0,476,1,100,0,0,85,84,98,2,100,1
1573,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1574,7.4e-05,tcp,80,OTH,0,0,3,100,0,0,85,84,98,2,100,0
1575,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1576,60.011885,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
1577,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,13,6,46,54,0,1
1578,4.5e-05,tcp,1099,REJ,0,0,0,0,0,0,13,0,0,100,0,1
1579,64.014036,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
1580,0.000109,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1581,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1582,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
1583,0.0,tcp,80,OTH,0,0,2,100,0,0,85,84,98,2,100,0
1584,60.012415,tcp,80,SHR,0,272,3,100,0,0,85,84,98,2,100,1
1585,75.01339,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
1586,64.014135,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
1587,4.4e-05,tcp,8080,REJ,0,0,0,0,0,0,13,0,0,100,0,1
1588,0.000107,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1589,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1590,60.012509,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
1591,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1592,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
1593,75.013198,tcp,80,SHR,0,476,4,100,0,0,86,86,100,0,100,1
1594,64.016555,tcp,80,SHR,0,2783,6,100,0,0,86,86,100,0,100,1
1595,0.000262,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
1596,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
1597,60.012045,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
1598,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
1599,0.0,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100,1
1600,75.013061,tcp,80,SHR,0,476,4,100,0,0,88,88,100,0,100,1
1601,64.015508,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100,1
1602,7.5e-05,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
1603,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
1604,60.012026,tcp,80,SHR,0,272,1,100,0,0,88,88,100,0,100,1
1605,0.0,tcp,22,S0,0,0,0,0,0,0,11,0,0,100,0,1
1606,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
1607,0.0,tcp,22,RSTOS0,0,0,1,0,0,0,12,1,8,92,0,0
1608,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
1609,75.012635,tcp,80,SHR,0,476,4,100,0,0,86,86,100,0,100,1
1610,64.01347,tcp,80,SHR,0,2783,6,100,0,0,86,86,100,0,100,1
1611,0.000283,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
1612,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
1613,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1614,60.012522,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
1615,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1616,0.000207,tcp,80,OTH,0,0,3,100,0,0,85,85,100,0,100,0
1617,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1618,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
1619,64.016255,tcp,80,SHR,0,2783,7,100,0,0,85,85,100,0,100,1
1620,2.96707,tcp,22,SH,1239,0,0,0,0,0,13,2,15,85,50,1
1621,60.012914,tcp,80,SHR,0,272,0,0,0,0,84,84,100,0,100,1
1622,75.015879,tcp,80,SHR,0,476,1,100,0,0,85,85,100,0,100,1
1623,2.826599,tcp,22,SH,1239,0,0,0,0,0,13,3,23,77,66,1
