,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
1201,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1202,60.012924,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1203,64.017052,tcp,80,SHR,0,2783,7,100,0,0,84,83,98,2,100,1
1204,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1205,0.0,udp,17,S0,0,0,0,0,0,0,12,0,0,100,0,1
1206,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1207,7.7e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1208,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1209,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1210,60.013206,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
1211,75.015049,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
1212,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1213,0.000105,tcp,80,OTH,0,0,5,100,0,0,84,83,98,2,100,0
1214,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1215,60.011926,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1216,64.018331,tcp,80,SHR,0,2783,10,100,0,0,84,83,98,2,100,1
1217,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1218,3.930326,tcp,22,SH,1123,0,0,0,0,0,13,1,7,93,100,1
1219,75.012828,tcp,80,SHR,0,476,1,100,0,0,83,82,98,2,100,1
1220,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1221,0.000102,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
1222,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1223,60.012403,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
1224,64.016157,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
1225,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1226,75.013862,tcp,80,SHR,0,476,1,100,0,0,87,86,98,2,100,1
1227,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
1228,0.00023,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
1229,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
1230,60.013078,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
1231,64.015391,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
1232,0.0,udp,5061,S0,0,0,0,0,0,0,9,0,0,100,0,1
1233,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1234,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
1235,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
1236,75.012917,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100,1
1237,7.3e-05,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
1238,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1239,60.012061,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
1240,0.356771,tcp,3398,REJ,0,0,0,0,0,0,9,0,0,100,0,1
1241,64.016128,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
1242,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,10,0,0,100,0,1
1243,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1244,0.000116,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
1245,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1246,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
1247,60.012448,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100,1
1248,75.014455,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
1249,64.016266,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
1250,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1251,0.381795,tcp,3396,REJ,0,0,0,0,0,0,11,0,0,100,0,1
1252,0.000165,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
1253,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1254,60.012115,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
1255,5.4e-05,tcp,21,REJ,0,0,0,0,0,0,12,1,8,92,0,1
1256,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1257,75.013923,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
1258,64.016116,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
1259,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1260,9.2e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
1261,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1262,60.012577,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
1263,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,12,1,8,92,0,1
1264,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1265,75.013847,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
1266,64.013873,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
1267,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1268,7.8e-05,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
1269,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
1270,60.011958,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
1271,0.262375,tcp,8205,REJ,0,0,0,0,0,0,11,0,0,100,0,1
1272,5.9e-05,tcp,21,REJ,0,0,0,0,0,0,12,1,8,92,0,1
1273,64.016288,tcp,80,SHR,0,2783,4,100,0,0,84,84,100,0,100,1
1274,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1275,75.013921,tcp,80,SHR,0,476,1,100,0,0,84,84,100,0,100,1
1276,6.6e-05,tcp,1433,REJ,0,0,0,0,0,0,13,0,0,100,0,1
1277,8.7e-05,tcp,80,OTH,0,0,2,100,0,0,83,83,100,0,100,0
1278,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1279,0.0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
1280,60.012183,tcp,80,SHR,0,272,2,100,0,0,83,83,100,0,100,1
1281,3.773594,tcp,22,SH,1123,0,0,0,0,0,14,2,14,86,100,1
1282,64.013061,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
1283,0.258921,tcp,7210,REJ,0,0,0,0,0,0,14,0,0,100,0,1
1284,7.5e-05,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1285,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1286,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
1287,60.011905,tcp,80,SHR,0,272,2,100,0,0,82,82,100,0,100,1
1288,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1289,75.015814,tcp,80,SHR,0,476,4,100,0,0,82,82,100,0,100,1
1290,64.014207,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
1291,7.9e-05,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1292,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1293,60.012734,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
1294,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1295,64.014937,tcp,80,SHR,0,2783,3,100,0,0,83,83,100,0,100,1
1296,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1297,75.012511,tcp,80,SHR,0,476,5,100,0,0,84,84,100,0,100,1
1298,0.000777,udp,123,SHR,0,48,6,100,0,100,85,0,0,100,0,1
1299,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,13,2,15,85,0,1
1300,64.014397,tcp,80,SHR,0,2783,8,100,0,12,84,83,98,2,100,1
1301,8.3e-05,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1302,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1303,60.013258,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1304,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1305,4.7e-05,tcp,21,REJ,0,0,0,0,0,0,14,2,14,86,0,1
1306,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1307,75.018961,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
1308,64.017107,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
1309,0.001219,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1310,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1311,0.160347,tcp,80,RSTOS0,0,0,0,0,0,0,14,0,0,100,0,1
1312,60.012324,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1313,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1314,5.9e-05,tcp,23,REJ,0,0,0,0,0,0,15,3,20,80,0,1
1315,6.2e-05,tcp,23,REJ,0,0,1,0,100,0,16,4,25,75,0,0
1316,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1317,75.016327,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
1318,7.4e-05,tcp,80,OTH,0,0,5,100,0,0,82,81,98,2,100,0
1319,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1320,5.8e-05,tcp,138,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1321,64.017532,tcp,80,SHR,0,2783,8,100,0,0,82,81,98,2,100,1
1322,60.012386,tcp,80,SHR,0,272,0,0,0,0,82,81,98,2,100,1
1323,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1324,0.0,tcp,22,S0,0,0,0,0,0,0,17,1,5,95,100,0
1325,0.0,tcp,22,OTH,0,0,1,0,0,0,18,2,11,89,50,0
1326,0.0,tcp,22,OTH,0,0,2,50,0,0,19,3,15,85,66,0
1327,0.001763,tcp,80,OTH,0,0,2,100,0,0,79,78,98,2,100,1
1328,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1329,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1330,60.012126,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100,1
1331,64.015962,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
1332,75.014815,tcp,80,SHR,0,476,0,0,0,0,79,78,98,2,100,1
1333,0.0,tcp,22,OTH,0,0,0,0,0,0,19,4,21,79,75,1
1334,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1335,8.9e-05,tcp,80,OTH,0,0,2,100,0,0,80,79,98,2,100,0
1336,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1337,60.013551,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
1338,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1339,75.013931,tcp,80,SHR,0,476,3,100,0,0,80,79,98,2,100,1
1340,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,20,5,25,75,0,1
1341,5e-05,tcp,23,REJ,0,0,1,0,100,0,20,6,30,70,0,0
1342,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1343,4.5e-05,tcp,23,REJ,0,0,2,0,100,0,20,6,30,70,0,0
1344,0.000343,tcp,80,OTH,0,0,5,100,0,0,79,78,98,2,100,0
1345,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1346,60.012631,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100,1
1347,64.017195,tcp,80,SHR,0,2783,11,100,0,0,79,78,98,2,100,1
1348,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1349,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1350,75.014387,tcp,80,SHR,0,476,2,100,0,0,79,78,98,2,100,1
1351,4.7e-05,tcp,443,REJ,0,0,0,0,0,0,21,0,0,100,0,1
1352,8.7e-05,tcp,80,OTH,0,0,3,100,0,0,79,78,98,2,100,0
1353,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1354,60.012107,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100,1
1355,64.017146,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
1356,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1357,64.014995,tcp,80,SHR,0,2783,1,100,0,0,80,79,98,2,100,1
1358,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1359,75.014042,tcp,80,SHR,0,476,3,100,0,0,80,79,98,2,100,1
1360,8.8e-05,tcp,80,OTH,0,0,4,100,0,0,80,79,98,2,100,0
1361,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1362,60.01193,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
1363,64.015482,tcp,80,SHR,0,2783,7,100,0,0,80,79,98,2,100,1
1364,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1365,0.000293,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1366,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1367,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1368,60.016987,tcp,80,SHR,0,272,2,100,0,0,81,80,98,2,100,1
1369,75.01552,tcp,80,SHR,0,476,3,100,0,0,81,80,98,2,100,1
1370,4.4e-05,tcp,445,REJ,0,0,0,0,0,0,19,0,0,100,0,1
1371,64.017168,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
1372,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1373,7.7e-05,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1374,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1375,60.013693,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1376,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1377,75.013345,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
1378,64.014741,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
1379,4.164568,tcp,22,S0,935,0,0,0,0,0,17,5,29,71,80,1
1380,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1381,6.02035,tcp,22,SH,172,0,1,0,0,0,18,6,33,67,66,1
1382,0.000107,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1383,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1384,60.011768,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1385,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1386,64.017878,tcp,80,SHR,0,2783,5,100,0,0,83,82,98,2,100,1
1387,75.013133,tcp,80,SHR,0,476,0,0,0,0,83,82,98,2,100,1
1388,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,17,6,35,65,0,1
1389,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1390,9.8e-05,tcp,80,OTH,0,0,2,100,0,0,82,81,98,2,100,0
1391,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1392,60.013867,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1393,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1394,75.013892,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
1395,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1396,7.8e-05,tcp,80,OTH,0,0,5,100,0,0,82,81,98,2,100,0
1397,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1398,5.3e-05,tcp,55554,REJ,0,0,0,0,0,0,18,0,0,100,0,1
1399,60.011613,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
1400,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1401,64.015209,tcp,80,SHR,0,2783,11,100,0,0,81,81,100,0,100,1
1402,8.5e-05,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1403,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1404,0.0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
1405,0.0,tcp,80,OTH,0,0,2,100,0,0,81,81,100,0,100,0
1406,60.012213,tcp,80,SHR,0,272,3,100,0,0,82,82,100,0,100,1
1407,75.012918,tcp,80,SHR,0,476,4,100,0,0,82,82,100,0,100,1
1408,64.016438,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
1409,0.00032,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1410,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1411,60.011455,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
1412,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1413,0.0,udp,5062,S0,0,0,0,0,0,0,16,0,0,100,0,1
1414,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1415,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1416,75.01414,tcp,80,SHR,0,476,4,100,0,0,83,83,100,0,100,1
1417,64.016683,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
1418,8.9e-05,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1419,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
1420,60.011833,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
1421,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1422,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
1423,75.014157,tcp,80,SHR,0,476,4,100,0,0,84,84,100,0,100,1
1424,64.01272,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
1425,7.9e-05,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1426,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
1427,60.012267,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
1428,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
1429,0.0,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
1430,0.000647,udp,123,SHR,0,48,4,100,0,100,87,0,0,100,0,1
1431,75.013711,tcp,80,SHR,0,476,5,100,0,20,87,86,98,2,100,1
1432,0.432291,tcp,1189,REJ,0,0,0,0,0,0,11,0,0,100,0,1
1433,64.016486,tcp,80,SHR,0,2783,7,100,0,14,86,85,98,2,100,1
1434,0.002034,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
1435,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
1436,60.013102,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
1437,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,11,4,36,64,0,1
1438,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1439,5.3e-05,tcp,2375,REJ,0,0,0,0,0,0,12,0,0,100,0,1
1440,0.000124,tcp,80,OTH,0,0,3,100,0,0,85,84,98,2,100,0
1441,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1442,64.015413,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
1443,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
1444,60.013658,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
1445,75.012778,tcp,80,SHR,0,476,2,100,0,0,88,87,98,2,100,1
1446,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1447,5.4e-05,tcp,3389,REJ,0,0,0,0,0,0,10,0,0,100,0,1
1448,6.1e-05,tcp,3800,REJ,0,0,0,0,0,0,11,0,0,100,0,1
1449,3e-06,tcp,3800,REJ,0,0,1,0,100,0,12,1,8,92,0,0
1450,1e-05,tcp,3800,REJ,0,0,2,0,100,0,13,2,15,85,0,0
1451,5.1e-05,tcp,3389,REJ,0,0,1,0,100,0,14,1,7,93,0,0
1452,4.5e-05,tcp,3389,REJ,0,0,2,0,100,0,14,2,14,86,0,0
1453,7.9e-05,tcp,80,OTH,0,0,4,100,0,0,83,82,98,2,100,0
1454,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1455,60.013927,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1456,64.014051,tcp,80,SHR,0,2783,7,100,0,0,83,82,98,2,100,1
1457,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1458,75.018178,tcp,80,SHR,0,476,1,100,0,0,83,82,98,2,100,1
1459,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1460,7.9e-05,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
1461,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1462,60.013528,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1463,64.019023,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
1464,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,15,2,13,87,0,1
1465,4.6e-05,tcp,2323,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1466,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1467,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1468,75.031574,tcp,80,SHR,0,476,2,100,0,0,81,80,98,2,100,1
1469,0.160578,tcp,80,RSTOS0,0,0,0,0,0,0,17,0,0,100,0,1
1470,0.000105,tcp,80,OTH,0,0,3,100,0,0,80,79,98,2,100,0
1471,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1472,60.012624,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1473,64.016318,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
1474,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1475,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1476,75.013019,tcp,80,SHR,0,476,2,100,0,0,81,80,98,2,100,1
1477,8.2e-05,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100,0
1478,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1479,60.012921,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1480,64.016409,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1481,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1482,8.5e-05,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
1483,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1484,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
1485,0.253542,tcp,40893,REJ,0,0,0,0,0,0,15,0,0,100,0,1
1486,60.012021,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
1487,75.015882,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
1488,4.9e-05,tcp,8080,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1489,64.016271,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1490,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1491,4.4e-05,tcp,445,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1492,5e-05,tcp,445,REJ,0,0,1,0,100,0,17,1,5,95,0,0
1493,0.001644,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
1494,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1495,60.012527,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
1496,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1497,75.014658,tcp,80,SHR,0,476,3,100,0,0,80,79,98,2,100,1
1498,64.020174,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
1499,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1500,0.000102,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1501,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1502,60.012224,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1503,0.239483,tcp,21605,REJ,0,0,0,0,0,0,17,0,0,100,0,1
1504,64.014712,tcp,80,SHR,0,2783,4,100,0,0,81,80,98,2,100,1
1505,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1506,75.013616,tcp,80,SHR,0,476,1,100,0,0,81,80,98,2,100,1
1507,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1508,0.000179,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100,0
1509,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1510,60.012829,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1511,64.016809,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
1512,7.5e-05,tcp,8000,REJ,0,0,0,0,0,0,18,0,0,100,0,1
1513,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1514,75.01407,tcp,80,SHR,0,476,1,100,0,0,81,80,98,2,100,1
1515,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1516,0.0001,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100,0
1517,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1518,60.012017,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1519,64.016851,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1520,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1521,8.9e-05,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1522,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1523,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1524,60.011545,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
1525,75.01419,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
1526,64.013551,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1527,7.5e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1528,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1529,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
