0,tcp,80,OTH,0,0,1,100,0,0,93,93,100,0,100
0,udp,5060,S0,0,0,0,0,0,0,6,1,16,84,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
60.011505,tcp,80,SHR,0,272,2,100,0,0,91,91,100,0,100
75.015199,tcp,80,SHR,0,476,3,100,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
0.000085,tcp,80,OTH,0,0,5,100,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
64.015288,tcp,80,SHR,0,2783,8,100,0,0,91,91,100,0,100
60.012607,tcp,80,SHR,0,272,0,0,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
0.000437,udp,123,SHR,0,48,2,100,0,100,91,0,0,100,0
75.013195,tcp,80,SHR,0,476,3,100,0,33,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
64.015288,tcp,80,SHR,0,2783,5,100,0,20,91,90,98,2,100
0.000079,tcp,80,OTH,0,0,6,100,0,16,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
64.016569,tcp,80,SHR,0,2783,8,100,0,12,92,91,98,2,100
60.011963,tcp,80,SHR,0,272,0,0,0,0,92,91,98,2,100
0.347523,tcp,3389,REJ,0,0,0,0,0,0,6,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100
75.014036,tcp,80,SHR,0,476,3,100,0,0,91,90,98,2,100
0.001385,tcp,80,OTH,0,0,4,100,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
60.012598,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100
64.015943,tcp,80,SHR,0,2783,7,100,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100
75.013057,tcp,80,SHR,0,476,2,100,0,0,93,92,98,2,100
0.001132,tcp,80,OTH,0,0,3,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0.179062,tcp,2522,REJ,0,0,0,0,0,0,5,0,0,100,0
60.012539,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100
64.015542,tcp,80,SHR,0,2783,6,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0.000092,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100
60.012483,tcp,80,SHR,0,272,2,100,0,0,92,91,98,2,100
75.016290,tcp,80,SHR,0,476,3,100,0,0,92,91,98,2,100
64.013713,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0.000078,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
60.012114,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
75.013684,tcp,80,SHR,0,476,3,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0.000055,tcp,1900,REJ,0,0,0,0,0,0,5,0,0,100,0
0.000074,tcp,80,OTH,0,0,5,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
60.012827,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100
0.000040,tcp,23,REJ,0,0,0,0,0,0,6,0,0,100,0
64.018009,tcp,80,SHR,0,2783,10,100,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
75.013739,tcp,80,SHR,0,476,1,100,0,0,91,90,98,2,100
0,tcp,22,S0,0,0,0,0,0,0,7,0,0,100,0
0.364373,tcp,22,RSTOS0,0,0,1,0,0,0,8,1,12,88,0
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
0,udp,1900,S0,0,0,0,0,0,0,9,1,11,89,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000041,tcp,2222,REJ,0,0,0,0,0,0,10,0,0,100,0
0.000067,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
60.012027,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100
64.016180,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
75.016556,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100
0.000117,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
60.011890,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100
64.014897,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0.000079,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
60.012357,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100
75.017462,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100
64.016346,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0.000068,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
60.011717,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
75.012951,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100
64.013287,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0.000079,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
60.012898,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
75.013629,tcp,80,SHR,0,476,4,100,0,0,88,87,98,2,100
64.016668,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100
0.000090,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100
60.012307,tcp,80,SHR,0,272,2,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
64.016802,tcp,80,SHR,0,2783,5,100,0,0,89,88,98,2,100
75.012887,tcp,80,SHR,0,476,0,0,0,0,89,88,98,2,100
0.000101,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
60.012866,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
64.012499,tcp,80,SHR,0,2783,5,100,0,0,91,90,98,2,100
0.001042,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100
60.011769,tcp,80,SHR,0,272,2,100,0,0,91,90,98,2,100
75.013778,tcp,80,SHR,0,476,3,100,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
64.015100,tcp,80,SHR,0,2783,6,100,0,0,91,91,100,0,100
0.000080,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
60.011745,tcp,80,SHR,0,272,1,100,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100
75.013330,tcp,80,SHR,0,476,4,100,0,0,91,91,100,0,100
0.000046,tcp,23,REJ,0,0,0,0,0,0,7,1,14,86,0
0.000076,tcp,80,OTH,0,0,5,100,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
64.016678,tcp,80,SHR,0,2783,8,100,0,0,91,91,100,0,100
60.012290,tcp,80,SHR,0,272,0,0,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100
75.016576,tcp,80,SHR,0,476,3,100,0,0,91,91,100,0,100
0.000054,tcp,23,REJ,0,0,0,0,0,0,8,2,25,75,0
0.000084,tcp,80,OTH,0,0,4,100,0,0,90,90,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100
64.016154,tcp,80,SHR,0,2783,6,100,0,0,90,90,100,0,100
60.011655,tcp,80,SHR,0,272,0,0,0,0,90,90,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100
75.013934,tcp,80,SHR,0,476,3,100,0,0,91,91,100,0,100
0.000034,tcp,5353,REJ,0,0,0,0,0,0,8,0,0,100,0
0.000077,tcp,80,OTH,0,0,4,100,0,0,90,90,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100
60.011441,tcp,80,SHR,0,272,1,100,0,0,90,90,100,0,100
0.000514,udp,123,SHR,0,48,2,100,0,100,90,0,0,100,0
64.013694,tcp,80,SHR,0,2783,8,100,0,12,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0.000078,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
60.012617,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100
75.016526,tcp,80,SHR,0,476,3,100,0,0,90,89,98,2,100
0.000034,tcp,23,REJ,0,0,0,0,0,0,9,3,33,67,0
64.013520,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0.001094,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
60.012223,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
64.015257,tcp,80,SHR,0,2783,5,100,0,0,91,90,98,2,100
75.012881,tcp,80,SHR,0,476,0,0,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
0.000077,tcp,80,OTH,0,0,2,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
60.011522,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100
64.016887,tcp,80,SHR,0,2783,5,100,0,0,94,93,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,95,94,98,2,100
75.012714,tcp,80,SHR,0,476,1,100,0,0,96,95,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,96,95,98,2,100
0.000104,tcp,80,OTH,0,0,3,100,0,0,96,95,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,96,95,98,2,100
60.012571,tcp,80,SHR,0,272,1,100,0,0,96,95,98,2,100
64.013273,tcp,80,SHR,0,2783,6,100,0,0,96,95,98,2,100
0.000055,tcp,23,REJ,0,0,0,0,0,0,4,3,75,25,0
0,tcp,80,OTH,0,0,0,0,0,0,95,94,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,95,94,98,2,100
0.000034,tcp,118,REJ,0,0,0,0,0,0,5,0,0,100,0
75.016661,tcp,80,SHR,0,476,2,100,0,0,94,93,98,2,100
0.000081,tcp,80,OTH,0,0,3,100,0,0,94,93,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100
60.012868,tcp,80,SHR,0,272,1,100,0,0,94,93,98,2,100
64.015841,tcp,80,SHR,0,2783,6,100,0,0,94,93,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100
1.441151,tcp,80,SH,99,0,0,0,0,0,6,0,0,100,0
0.000073,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100
60.012175,tcp,80,SHR,0,272,2,100,0,0,93,92,98,2,100
75.015209,tcp,80,SHR,0,476,3,100,0,0,93,92,98,2,100
64.012795,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0.000073,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
60.012690,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
75.013695,tcp,80,SHR,0,476,3,100,0,0,93,92,98,2,100
64.015217,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0.000049,tcp,23,REJ,0,0,0,0,0,0,7,4,57,43,0
0.000070,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
60.012028,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100
0.000044,tcp,445,REJ,0,0,0,0,0,0,8,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
0.000034,tcp,445,REJ,0,0,1,0,100,0,9,1,11,89,0
75.013521,tcp,80,SHR,0,476,3,100,0,0,90,89,98,2,100
64.013560,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100
0.000079,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
60.012025,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100
64.016806,tcp,80,SHR,0,2783,4,100,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
75.013734,tcp,80,SHR,0,476,1,100,0,0,90,89,98,2,100
0.000094,tcp,80,OTH,0,0,2,100,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
60.011940,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100
64.013296,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100
0.000072,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
60.012653,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100
75.016071,tcp,80,SHR,0,476,3,100,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
64.013633,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100
0.000075,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
60.012264,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100
75.015624,tcp,80,SHR,0,476,4,100,0,0,91,90,98,2,100
64.013925,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100
0.000079,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
60.012071,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100
75.012945,tcp,80,SHR,0,476,4,100,0,0,92,91,98,2,100
0.000068,tcp,80,OTH,0,0,5,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
64.016065,tcp,80,SHR,0,2783,8,100,0,0,93,92,98,2,100
60.011877,tcp,80,SHR,0,272,0,0,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100
75.013555,tcp,80,SHR,0,476,3,100,0,0,93,93,100,0,100
0.000049,tcp,3390,REJ,0,0,0,0,0,0,7,0,0,100,0
0.001179,tcp,80,OTH,0,0,4,100,0,0,92,92,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100
64.015963,tcp,80,SHR,0,2783,6,100,0,0,92,92,100,0,100
60.012972,tcp,80,SHR,0,272,0,0,0,0,92,92,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100
0.000070,tcp,80,OTH,0,0,2,100,0,0,92,92,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,93,93,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,93,93,100,0,100
60.012181,tcp,80,SHR,0,272,2,100,0,0,93,93,100,0,100
75.014913,tcp,80,SHR,0,476,3,100,0,0,93,93,100,0,100
64.015867,tcp,80,SHR,0,2783,7,100,0,0,93,93,100,0,100
0,udp,5060,S0,0,0,0,0,0,0,7,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
0.000081,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
60.012500,tcp,80,SHR,0,272,1,100,0,0,91,91,100,0,100
64.016205,tcp,80,SHR,0,2783,4,100,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
75.012449,tcp,80,SHR,0,476,1,100,0,0,91,91,100,0,100
0.000488,udp,123,SHR,0,48,2,100,0,100,91,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
0.000077,tcp,80,OTH,0,0,4,100,0,25,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
60.011923,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100
64.013958,tcp,80,SHR,0,2783,7,100,0,14,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
75.012953,tcp,80,SHR,0,476,1,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0.000076,tcp,80,OTH,0,0,3,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
60.012073,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100
0.000050,tcp,23,REJ,0,0,0,0,0,0,6,1,16,84,0
64.016811,tcp,80,SHR,0,2783,6,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100
75.015684,tcp,80,SHR,0,476,2,100,0,0,92,91,98,2,100
0.000072,tcp,80,OTH,0,0,3,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
60.012198,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100
64.013349,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0.000081,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100
60.012876,tcp,80,SHR,0,272,2,100,0,0,93,92,98,2,100
75.014249,tcp,80,SHR,0,476,3,100,0,0,93,92,98,2,100
64.015596,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0.000863,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
60.011986,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100
75.012974,tcp,80,SHR,0,476,3,100,0,0,94,93,98,2,100
0.000037,tcp,1777,REJ,0,0,0,0,0,0,5,0,0,100,0
64.016896,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100
0.001223,tcp,80,OTH,0,0,1,100,0,0,94,93,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,95,94,98,2,100
60.012226,tcp,80,SHR,0,272,1,100,0,0,95,94,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,95,94,98,2,100
75.013176,tcp,80,SHR,0,476,3,100,0,0,95,94,98,2,100
64.015809,tcp,80,SHR,0,2783,6,100,0,0,95,94,98,2,100
0.000052,tcp,7547,REJ,0,0,0,0,0,0,4,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100
0.000091,tcp,80,OTH,0,0,1,100,0,0,94,93,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100
60.012278,tcp,80,SHR,0,272,1,100,0,0,94,93,98,2,100
64.017282,tcp,80,SHR,0,2783,4,100,0,0,94,93,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100
75.012783,tcp,80,SHR,0,476,1,100,0,0,94,93,98,2,100
0.000072,tcp,80,OTH,0,0,2,100,0,0,94,93,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,94,93,98,2,100
60.012993,tcp,80,SHR,0,272,2,100,0,0,94,93,98,2,100
0.000065,tcp,23,REJ,0,0,0,0,0,0,5,1,20,80,0
64.015825,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100
0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000073,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,2,100,0,0,92,91,98,2,100
60.011213,tcp,80,SHR,0,272,3,100,0,0,92,91,98,2,100
75.015974,tcp,80,SHR,0,476,4,100,0,0,92,91,98,2,100
64.016173,tcp,80,SHR,0,2783,6,100,0,0,92,91,98,2,100
0.000077,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
60.011362,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100
75.013800,tcp,80,SHR,0,476,4,100,0,0,92,91,98,2,100
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0.039576,udp,53,SHR,0,67,0,0,0,0,90,0,0,100,0
0.001169,udp,53,SHR,0,95,1,100,0,0,90,1,1,99,100
0.012540,udp,53,SHR,0,229,2,100,0,0,90,2,2,98,100
0.063668,tcp,22,RSTOS0,0,0,0,0,0,0,6,0,0,100,0
0.000609,udp,53,SHR,0,229,3,100,0,0,89,3,3,97,100
0.893955,tcp,22,SH,1096,0,1,100,0,0,7,1,14,86,100
64.013439,tcp,80,SHR,0,2783,10,100,0,40,88,83,94,6,100
0.000091,tcp,80,OTH,0,0,0,0,0,0,89,84,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,89,84,94,6,100
60.012312,tcp,80,SHR,0,272,1,100,0,0,89,84,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,89,84,94,6,100
0,tcp,80,OTH,0,0,1,100,0,0,89,84,94,6,100
75.013293,tcp,80,SHR,0,476,4,100,0,0,89,84,94,6,100
64.016411,tcp,80,SHR,0,2783,6,100,0,0,89,84,94,6,100
0.001166,tcp,80,OTH,0,0,0,0,0,0,89,84,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,89,84,94,6,100
60.012002,tcp,80,SHR,0,272,1,100,0,0,89,84,94,6,100
0.373034,tcp,3396,REJ,0,0,0,0,0,0,7,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,88,83,94,6,100
0,tcp,80,OTH,0,0,1,100,0,0,89,84,94,6,100
0.000042,tcp,23,REJ,0,0,0,0,0,0,7,2,28,72,0
75.013241,tcp,80,SHR,0,476,4,100,0,0,89,84,94,6,100
0.000079,tcp,80,OTH,0,0,5,100,0,0,89,84,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,89,84,94,6,100
64.015040,tcp,80,SHR,0,2783,8,100,0,0,89,84,94,6,100
60.012709,tcp,80,SHR,0,272,0,0,0,0,89,84,94,6,100
0.000035,tcp,6666,REJ,0,0,0,0,0,0,8,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,88,83,94,6,100
0.000075,tcp,80,OTH,0,0,2,100,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,88,84,95,5,100
64.014951,tcp,80,SHR,0,2783,5,100,0,0,88,84,95,5,100
60.012834,tcp,80,SHR,0,272,0,0,0,0,88,84,95,5,100
75.017299,tcp,80,SHR,0,476,1,100,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
0.000050,tcp,3389,REJ,0,0,0,0,0,0,9,0,0,100,0
0.000094,tcp,80,OTH,0,0,3,100,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
60.011610,tcp,80,SHR,0,272,1,100,0,0,87,83,95,5,100
64.016042,tcp,80,SHR,0,2783,6,100,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
75.014088,tcp,80,SHR,0,476,1,100,0,0,88,84,95,5,100
0.672057,tcp,43800,SH,5569,0,0,0,0,0,9,0,0,100,0
0.669827,tcp,59992,SH,5569,0,0,0,0,0,10,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,86,82,95,5,100
0.000079,tcp,80,OTH,0,0,3,100,0,0,86,82,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,86,82,95,5,100
60.012702,tcp,80,SHR,0,272,1,100,0,0,86,82,95,5,100
64.014635,tcp,80,SHR,0,2783,6,100,0,0,86,82,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,86,82,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,86,82,95,5,100
75.012989,tcp,80,SHR,0,476,2,100,0,0,86,82,95,5,100
0.000068,tcp,80,OTH,0,0,3,100,0,0,86,82,95,5,100
